,text,labels
239,"Na spletu si lahko že ogledate novi, 14. del oddaje "" Frajtonerca je prava stvar "". Oddajo, v kateri so se predstavili novi trije harmonikarji Blaž Jamnikar Pukl, Aleks Fras in Klemen Vrentuša si lahko ogledate tudi na našem portalu. Kdo je po vašem mnenju najbolje zaigral na diatonično harmoniko? ? <p/> Srečko Pavkovič, radijski voditelj, organizator ter voditelj različnih prireditev, prihaja iz Posavja. Svoje prve radijske korake je naredil na Radiu Brežice, kjer je bil vrsto let prepoznaven radijski glas, predvsem tudi po odmevni oddaji z letnimi koncerti Z lojtrco pod okence. <p/> Na prvi letošnji seji upravnega odbora Fan cluba Stanka Petriča smo sklenili, da pripravimo občni zbor, ki bo v petek 28. januarja ob 19. uri v prostorih Grandvid Hotela na Dolenjski cesti 336 v Ljubljani. V prvem delu našega snidenja bomo potrdili organe Fan cluba in se dogovorili o letošnjih aktivnostih. V nadaljevanju pa bo za pogostitev poskrbelo osebje družinskega hotela Grandvid. Za glasbo bo skrbel ansambel Stanka Petriča. Vezna nit pa bo v rokah Franc Pestotnika Podokničarja. <p/> V soboto zvečer se je v dodobra napolnjeni dvorani ribniškega Športnega centra, odvila tradicionalna prireditev Rešeto domačih. Na odru se je predstavilo nekaj domačih glasbenih skupin, dogajanje pa so popestrili tudi ansambli iz drugih koncev Slovenije. Nastopili so ansambli Novi spomin, Zdomarji, Toneta Rusa, Zakrajšek, Saša Avsenika in Roka Žlindre, ki je skupaj z oktetom Gallus zaigral dve Bardorferjevi priredbi. <p/> Pred vami je nova, januarska številka revije Golica. Revijo Golica lahko naročite na telefonski številki 080 16 00, ali jo kupite v redni prodaji na vseh prodajnih mestih. Z naslovnice se tokrat smehlja Boštjan Konečnik, v reviji pa bo več povedal o svojem novem albumu Borovničke. <p/> Odprli smo novo rubriko, ki smo ji nadeli pomenljivo ime "" Žive legende "", v kateri bomo vsak mesec objavili obširen intervju z eno izmed legend narodnozabavne glasbe. Sogovornike obišče in z njimi opravi intervju naša sodelavka Darja Gajšek. Kot prvi je na vrsto prišel Henrik Štefan Burkat, bolj znan kot Henček, obširen intervju pa si lahko preberete tukaj. <p/> Po izjemno dobrem odzivu poslušalcev na njihov prvenec "" Vem "", ansambel Diamanti predstavlja že svojo drugo skladbo. Tokrat je to priredba skladbe "" Le Krka ve "", ki jo je leta 1996 posnel suhokranjski ansambel Poljub. Izbor je logičen, saj sta kar dva člana zasedbe Diamanti, Dušan Sadar in Uroš Legan, tudi bivša člana ansambla Poljub, ki je z delovanjem prenehal leta 2001. <p/> Ansambel Erazem ima novega člana, saj jih je po enem letu zapustil prejšnji kitarist, ki so ga hitro nadomestili z novim. Od sedaj naprej bo za ritem pri tem ansamblu, ki ima sedež v Postojni, skrbel Miha Kokalj. Miha prihaja iz osrednje Slovenije, natančneje iz Moravč, njegov oče pa je kitarist pri legendarnem ansamblu Franca Miheliča. <p/> Ansambel Luba Užmaha prihaja iz Štajerske, natančneje iz Šentjurja in Šmarja pri Jelšah, na narodnozabavni sceni pa se pojavlja že 14. leto. V trenutni zasedbi igrajo že tri leta, zato so se odločili, da bodo posneli tudi kakšno skladbo. Tako je nastala polka "" Glasba, moj zaklad "", ki je v celoti avtorsko delo člana ansambla Jerneja Kočevarja.",List of Summaries/Excerpts
978,"Hiša samostojna prodaja <p/> Primorsko-goranska žup., Vinodolska Općina <p/> 95.000 € <p/> Opis <p/> Hiša se nahaja na mirnem kraju in je od morja in plaže oddaljena 7km in 2km od centra mesta. Sestavljena je iz pritličja in prvega nadstropja. V pritličju je kuhinja z jedilnico, dnevna soba, kopalnica, WC, velika predsoba in shramba. V prvem nadstropju je predprostor - galerija in spalnica. Hiša je centralno ogrevana z pečjo na pelete. Hiša ima lepo veliko teraso in shrambo, ki jo lahko preuredite. Hiši pripada tudi vrt, kjer se lahko zgradi bazen. Ima lastno parkirišče za dva avtomobila. Hiša je primerna tudi za turističen najem. Vsak dan nekaj novega - Več kot 2000 nepremičnin v naši ponudbi! Več na: www.sonce-nepremicnine.si",Promotion of a Product
655,"Opis <p/> Baobab v prahu z visoko vsebnostjo C vitamina za vaše napitke, smutije, ledene čaje,... <p/> Inkovske jagode, ki se prav tako ponašajo z visoko vsebnostjo C vitamina, visoko vsebnostjo prehranskih vlaknin, ki podpirajo vaš prebavni sistem, polne antioksidantov, so odlična podpora imunskemu sistemu. Lahko jih uživate kar tako, kot prigrizek, ki vas bo presenetil z eksplozijo okusov ali pa jih dodajate v smuti, kosmiče, peciva,...",List of Summaries/Excerpts
71,"5 razlogov, zakaj je coworking odlična rešitev <p/> V Sloveniji smo zadnje čase priča porastu tako imenovanih coworking pisarn, ki mladim podjetnikom omogočajo več fleksibilnosti kot delo v klasičnih pisarnah, hkrati pa so tudi cenovno ugodnejše, kar je še posebej pomembno za mlada podjetja. Imajo pa še številne druge prednosti! <p/> 5 razlogov zakaj je coworking odlična rešitev (Vir slike: sxc.hu) <p/> Coworking je odlična rešitev za mlada podjetja,... <p/> ... ker lahko delo in družino enostavneje ločite. <p/> Veliko podjetnikov, ki so danes sicer zelo uspešni, je začelo poslovati v domačih prostorih, najsi bo to v zaprašeni kleti ali v domači dnevni sobi. Dejstvo je, da imajo mladi podjetniki sprva zelo omejena denarna sredstva, zato je najem lastnih pisarniških prostorov zanje ponavadi prevelik strošek. <p/> V poštev zato pride prav najem poslovnih prostorov v tako imenovani coworking pisarni, ki je namenjena predvsem mladim podjetjem z malo člani ekipe. Tovrstne pisarne so cenovno veliko bolj ugodne od klasičnih pisarn, hkrati pa podjetniku omogočijo, da lahko enostavno ločuje domače in poslovne prostore. <p/> ... ker si lahko zgradite pravo pravcato mrežo poznanstev. <p/> Coworking pisarne na enem mestu združujejo več podjetniških ekip iz zelo različnih poslovnih področij. Z najemom poslovnega prostora v tovrstni pisarni boste avtomatično postali eden izmed članov skupnosti in r azvili boste pravo pravcato mrežo poznanstev. Na ta način boste širili besedo o svojem podjetju in pridobili nove dobre prijatelje. <p/> ... ker je poslovanje lahko veliko hitrejše in enostavnejše. <p/> Poslovanje v eni izmed coworking pisarn ni le zanimivo in zabavno, temveč je lahko tudi veliko hitrejše in enostavnejše. Potrebujete programerja, dizajnerja, računovodjo? Brez skrbi, saj ga boste najverjetneje našli kar v sosednji sobi, če pa ga vendarle ne boste uspeli najti, pa za kontaktno številko in priporočila poprosite ostale člane skupne pisarne, saj je kateri izmed njih gotovo že kdaj koristil omenjene usluge. <p/> ... ker je delo v pisarni veliko bolj udobno, kot delo v bližnjem lokalu. <p/> Prenosni računalniki in skorajda že neomejen dostop do interneta mnogim podjetnikom omogočajo, da delo opravljajo iz različnih lokacij. Ena izmed možnosti, ki se je poslužuje marsikdo, ki ima težave s prostorom, je delo v katerem izmed lokalov ob skodelici kave ali čaja. Problem se pojavi, če lastniki lokala takšnega početja ne odobravajo in mora podjetnik mesto zapustiti... in da o učinkovitosti takega dela sploh ne izgubljamo besed. <p/> Morda vam delo od doma sicer odgovarja, toda vaši poslovni partnerji ali potencialne stranke bodo veliko bolj navdušeni nad vami, če jih na sestanku sprejmete v urejeni pisarni, namesto v sobi, ki je hkrati tudi vaša spalnica ali kuhinja. Dokažite strankam in poslovnim partnerjem, da ste resna oseba, ki svoje delo opravlja profesionalno.",Promotion
281,"Vsebina <p/> Danny MacAskill je izvajal vragolije v rodnem Edinburghu in maja 2009 svoj video posnetek objavil na internetu. Niti sanjal ni, da bo kmalu postal zvezda in bil nominiran za prestižno športno nagrado Laureus. Danny je dejal, da počne samo tisto, kar ima rad - vozi kolo in snema.",Opinionated News
771,"Transparenten. Podari gladek in mehak videz. Rahlo matira ten kože in zmanjša vidne, manjše nepravilnosti na koži. Primeren za vse tipe kože. Dermatološko testirano. Brez parabenov.",Promotion of a Product
163,"prožnost obvladovanje sprememb (prožno delovanje v vseh družbenih okoljih, v različnih kulturnih kontekstih, pri sodelovanju s tujino, interdisciplinarnost, razumevanje kulturne pluralnosti) <p/> znanje tujih jezikov ter uporaba strokovne obramboslovne slovenske in angleške terminologije <p/> kreativnost, iniciativnost, ustvarjalnost (pri izbiranju ključnih varnostnih problemov sodobne družbe in pri njihovi analizi) <p/> vodenje, voditeljstvo (zlasti v okviru vojaškega modula, kjer se razvijajo kompetence za: koordiniranje, organiziranje, delo s sodelavci, svetovanje in upravljanje). <p/> Diplomanti programa so civilni strokovnjaki za varnostne in obrambne zadeve, katerih splošna civilizacijska znanja so utemeljena v družboslovju, zlasti v politični znanosti, sociologiji, komunikologiji, kulturologiji in antropologiji, specialistična znanja pa segajo na področje obramboslovnih, varnostnih in vojaških ved.",Information/Explanation
804,"Nepovratna sredstva za rabo obnovljivih virov energije in večjo energijsko učinkovitost <p/> Izkoristite nepovratna sredstva za vgradnjo toplotne črpalke, kotla na sekance, pelete ali polene ter sončne konvektorje in si zagotovite večjo energetsko učinkovitost. <p/> Javni poziv za nepovratne finančne spodbude občanom za nove naložbe rabe obnovljivih virov energije in večje energijske učinkovitosti stanovanjskih stavb 29SUB-OB15 (Uradni list Republike Slovenije, št. 39/06) <p/> Za prejem nepovratne subvencije lahko kandidira vsaka fizična oseba, ki je investitor in: <p/> - Lastnik nepremičnine, stanovanjske stavbe ali stanovanjske enote v večstanovanjski stavbi, kjer bodo izvedeni ukrepi, ki so predmet javnega poziva ali solastniki s pisnim soglasjem ostalih solastnikov ali imetnik stavbne pravice na nepremičnini kjer bo naložba izvedena (v nadaljevanju lastnik) <p/> - Ožji družinski član (zakonec, zunajzakonski partner, otroci oziroma posvojenci, starši ali posvojitelji) lastnika, z njegovim pisnim dovoljenjem <p/> - Najemnik nepremičnine, stanovanjske stavbe ali stanovanjske enote v večstanovanjski stavbi s pisnim dovoljenjem lastnika in pod pogojem, da bo udeležen pri financiranju naložbe. <p/> Z veseljem vam bomo svetovali in pomagali pridobiti nepovratna sredstva",Call
972,"Iščemo spodnjih 10 ljudi. Koliko jih najdeš? Preveri svoj vid in preveri rezultat. :) <p/> -9 -10 ljudi <p/> Bravo! Tvoje zaznavne sposobnosti so izjemne. Res imaš izostren vid, ali pa preveč časa. Verjetno pa si tudi zelo tekmovalen/a :) - 6 do 8 ljudi <p/> Ni slabo. Očitno si se naspal/a in te delo ter obveznosti še ne priganjajo dovolj, da ne bi malce dlje časa gledal v fotko. Pazi, šef gre! :) <p/> - 3 - 5 ljudi <p/> Morda še nisi povsem zbujen/a, ali pa ti primanjkuje kofeina. Pomani si oči in poskusi znova. Če bi ti iz denarnice padlo 9 kovancev po 2 EUR, bi verjetno skušal najti vse, kajne? :) <p/> - 1 - 2 človeka <p/> Spiš. Druge razlage ni. Priporočamo kavo in več dobre glasbe. :) <p/> Zdaj pa le spočij oči, verjamemo, da jih je tole dolgo opazovanje fotke in iskanje skritih človečkov pošteno utrudilo. :)",Other
84,"Anemija je nevarna spremljevalka raka <p/> Vsesplošna utrujenost, šibkost, slabša koncentracija, depresija, zadihanost že ob manjšem naporu, palpitacije oz. občutek razbijanja v prsnem košu, zadrževanje tekočine v telesu s pojavom oteklin, slabša prebava in prekrvavitev imajo pri rakavih bolnikih skupnega imenovalca – anemijo. Slabokrvnost, kot bi anemiji lahko tudi rekli, pa ni nujno zgolj posledica raka ali njegovega zdravljenja temveč jo lahko sprožijo tudi številni drugi, manj hudi vzroki. Je pa ravno slaba krvna slika z zmanjšanim številom eritrocitov (rdečih krvnih celic), ki skrbijo za »prevoz« kisika po telesu do vseh celic, pogosto razlog, da se življenje bolnikov z rakom še dodatno pomembno poslabša. <p/> Težave so zlasti očitne pri rakavih obolenjih krvi in krvotvornih organov, kjer anemija »pride v kompletu« z boleznijo. Pri nekaterih drugih oblikah raka pa anemija nastopi kasneje, kot posledica zdravljenja rakave bolezni s kemoterapijo in / ali obsevanjem z ionizirajočimi žarki. Ena od oblik krvnega raka je tudi diseminirani plazmocitom, pri katerem se rakave plazmocitomske celice razrastejo v rdečem kostnem mozgu ploščatih kosti, kjer je tudi glavno mesto nastajanja zdravih krvnih celic. »Rakaste celice zasedejo kostni mozeg in zdravim krvnim celicam ne dovolijo, da bi se razvijale,« pojasni doc. dr. Irena Preložnik Zupan, dr. med., specialistka internistka s Kliničnega oddelka za hematologijo. <p/> »Kadar hočemo anemijo natančneje definirati, se navadno poslužujemo koncentracije hemoglobina v krvi. Po podatkih Svetovne zdravstvene organizacije (WHO) govorimo o anemiji, kadar je koncentracija hemoglobina v krvi pod 120 g / L za ženske in pod 130 g / L za moške,« pojasnjuje Preložnik Zupanova. Anemijo delimo na blago, srednje hudo in hudo obliko. O prvi govorimo pri koncentraciji hemoglobina med 100 in 120 g / L, pri srednje hudi so te vrednosti med 80 in 100 g / L, pod 80 g / L pa govorimo o hudi obliki anemije, ki običajno povzroči največ težav, še posebej, če je nastopila hitro. <p/> »Pri vseh bolnikih z rakom naredimo tudi pregled osnovne krvne slike in anemije praktično ne moremo spregledati. Večkrat pa lažjo obliko anemije pri bolnikih z rakom nekoliko zanemarimo, vendar je bolnikovo dobro počutje in kakovost njegovega življenja lahko prav zaradi tega pomembno okrnjena. Bolnik že občuti utrujenost, slabo počutje, nezmožnost opravljanja vsakdanjih stvari, intimnost s partnerjem je okrnjena, ni sposoben sodelovanja pri družinskih obveznostih ipd. Vsi ti simptomi lahko nastopajo že pri lažji obliki anemije,« opozarja sogovornica. <p/> Vzroke za nastanek anemije pri bolnikih z rakom lahko razdelimo v tri skupine: <p/> (1) povezane z rakavo boleznijo, kjer je pomembna prizadetost kostnega mozga, <p/> (2) posledica zdravljenja rakave bolezni s kemoterapijo in / ali obsevanjem ter tudi operativnim zdravljenjem, pri katerem lahko prihaja do izgube krvi, <p/> (3) tretja skupina razlogov pa so lahko pridružene bolezni, ki jih ima rakav bolnik in seveda tudi dodatno vplivajo na slabokrvnost. <p/> »Če opeša srce, imamo slabo prekrvavitev, če imamo bolna pljuča, ni zadostne oskrbe s kisikom, če ledvica slabo delujejo se v telesu kopičijo strupene snovi in je organizem oslabljen,« pravi Preložnik Zupanova. <p/> »Pogosto se pojavlja t. i. »cancer-related fatigue« – nenavaden neprestan občutek splošne, hude utrujenosti, neješčnosti in nemoči, ki ji rakavi bolniki sami pripisujejo veliko večji pomen kot zdravniki,« razloži Preložnik Zupanova razliko med bolnikovim in zdravnikovim pojmovanjem težav. »Zelo pomembni pa so tudi podatki, ki dokazujejo manjši uspeh zdravljenja rakave bolezni pri anemičnih bolnikih in zmanjšano preživetje teh bolnikov v primerjavi z bolniki brez anemije, ne glede na vrsto raka. « <p/> In kako pogosta je anemija pri bolnikih z rakom? <p/> »Na osnovi velike evropske študije ECAS (European Anemia Cancer Survey), v letih 2001-2002, ki je zajela okoli 15.000 bolnikov z rakom in kjer so opazovali incidenco, prevalenco in zdravljenje anemije je bila anemija ob vključitvi v raziskavo prisotna v povprečju pri 40 odstotkih bolnikov, pri diseminiranem plazmocitomu pa je bila anemija ob diagnozi ugotovljena pri dveh tretjinah bolnikov. S postopki zdravljenja raka se je slabokrvnost pojavila še pri dodatnih 30 odstotkih« pravi Preložnik Zupanova. <p/> Anemijo pri bolnikih z rakom je možno zdraviti na več načinov, odvisno od vzroka. »Če ima bolnik zaradi anemije hude težave v smislu dispneje (težave z dihanjem) ali bolečine v prsih (znak ishemične bolezni srca), moramo ukrepati s transfuzijami koncentriranih eritrocitov, ki imajo takojšen učinek. Običajno gre za bolnike s hudo stopnjo anemije, koncentracijo hemoglobina pod 80 g / L. Lahko pa se težave pojavijo že prej, če ima bolnik pridružene bolezni srca ali pljuč. Transfuzijo potrebujejo tudi bolniki, ki aktivno krvavijo zaradi rakave bolezni ali je bil predhodni poskus zdravljenja z eritropoetinom neučinkovit. Pri bolnikih z blago in srednje hudo anemijo, pa se raje odločamo za zdravljenje z rekombinantnimi eritropoetini. Neugodno je, da je potreben določen čas za porast koncentracije hemoglobina, vsekakor pa se s tem izognemo mnogim slabostim, ki jih ima transfuzija,« razlaga Zupanova. <p/> »Še vedno potekajo študije, pri kateri vrednosti hemoglobina je najboljše pričeti zdraviti bolnika, s kakšnimi odmerki eritropoetina in kako pogosto. Pri nas zdravimo z eritropoetinom takrat, kadar je koncentracija hemoglobina pod 110 g / L in ga dajemo do tarčne koncentracije hemoglobina 130 g / L. Pri višjih koncentracijah hemoglobina, lahko pride do pojava stranskih učinkov kot so tromboze in arterijska hipertenzija. To pa lahko ogrozi bolnika. « <p/> Eritropoetini imajo pred transfuzijami številne prednosti. Slednje namreč še vedno predstavljajo majhno tveganje prenosa okužb, povzročajo kopičenje železa v telesu in povečan volumen tekočine. Nevarne pa so lahko tudi imunske reakcije po transfuziji. Bolnik mora prejemati transfuzijo koncentriranih eritrocitov v bolnišnici zaradi opazovanja in ustreznega postopanja, če pride do težav. Kadar zdravimo z eritropoetini se tem težavam izognemo. Zdravilo se nahaja običajno v brizgah za podkožno dajanje. Bolnike je potrebno redno spremljati na štiri tedne, da vidimo uspešnost zdravljenja. Običajno smo uspešni pri bolnikih, ki zdravilo rabijo začasno zaradi kemoterapije,« razlaga Preložnik Zupanova. »Če imamo bolnika z napredovalo rakavo boleznijo, se v glavnem odločamo za transfuzije koncentriranih eritrocitov, saj so v tem primeru eritropoetini neučinkoviti. «",Information/Explanation
